True_Label,Predicted_Label,Probability,Is_Correct,Risk_Level
1,1,0.9435753944073252,True,High
1,1,0.9878445425085781,True,High
0,0,0.009449277761726394,True,Low
1,1,0.995797877779073,True,High
1,1,0.9981380938233335,True,High
0,1,0.6401565659290717,False,Medium
1,1,0.9985116457449739,True,High
0,0,0.011662815763327629,True,Low
0,0,0.0230723620824153,True,Low
0,0,0.08890998096921125,True,Low
1,1,0.9989152944847222,True,High
1,1,0.9934108928069744,True,High
0,0,0.16561247313676306,True,Low
1,1,0.9868778166998947,True,High
0,0,0.15587611161828288,True,Low
0,0,0.007250718698764823,True,Low
0,0,0.016337541849480757,True,Low
1,1,0.9990325920094424,True,High
1,1,0.9953331797703729,True,High
0,0,0.026398771900555004,True,Low
1,1,0.9987900299139667,True,High
1,1,0.9991629039094797,True,High
0,0,0.029535224527871214,True,Low
1,1,0.9972087506680548,True,High
0,0,0.01487750164368924,True,Low
0,0,0.09462358797582261,True,Low
1,1,0.957389393735427,True,High
1,1,0.9975643863211467,True,High
1,1,0.9972455012914078,True,High
0,0,0.04850542173657576,True,Low
1,1,0.9942679343090548,True,High
0,0,0.03295420004921672,True,Low
1,1,0.9978821269480477,True,High
1,1,0.9985372745685438,True,High
1,1,0.9958207624522479,True,High
0,0,0.06282305036750688,True,Low
0,0,0.06410259715891509,True,Low
0,0,0.037640173069901875,True,Low
1,1,0.9986974961300085,True,High
0,0,0.012433144995804257,True,Low
0,0,0.0637860123102689,True,Low
0,0,0.22094000003562972,True,Low
1,1,0.9925767181380808,True,High
1,1,0.9983928454608547,True,High
1,1,0.7239433044170175,True,High
0,0,0.08399184749064832,True,Low
1,1,0.9993369289396312,True,High
1,1,0.9889107957551653,True,High
1,1,0.9942845214831163,True,High
1,1,0.992946515123648,True,High
1,1,0.9961459169518054,True,High
1,1,0.9853966426015084,True,High
1,1,0.9974381211690184,True,High
1,1,0.9981719790216756,True,High
1,1,0.9985056941452456,True,High
0,0,0.010468659749588263,True,Low
0,0,0.02875938231141943,True,Low
1,1,0.9952332018268621,True,High
1,1,0.9982434359838208,True,High
0,0,0.03709532988353578,True,Low
1,1,0.623168837277032,True,Medium
1,1,0.9984986276289147,True,High
0,0,0.08186881748832976,True,Low
1,1,0.8680976062472265,True,High
1,1,0.9858257279448148,True,High
0,0,0.028434022003593493,True,Low
0,0,0.07727136421104469,True,Low
0,0,0.011353050071919295,True,Low
1,1,0.9965248486770099,True,High
0,0,0.025838491077380666,True,Low
0,0,0.01924252186301056,True,Low
0,0,0.041717549884938046,True,Low
0,0,0.05908145894290723,True,Low
1,1,0.9659751631030952,True,High
0,0,0.04151271919064217,True,Low
1,1,0.9839029264510473,True,High
1,0,0.4149261778051955,False,Medium
0,0,0.03382810806264737,True,Low
1,1,0.9969978997165638,True,High
1,0,0.462556437500335,False,Medium
0,0,0.012591799828564273,True,Low
1,1,0.9938462874063878,True,High
0,0,0.035043931392375244,True,Low
1,1,0.9457479058233133,True,High
1,1,0.9995810723310746,True,High
0,0,0.02387409185758617,True,Low
0,0,0.05580508704698659,True,Low
1,1,0.9969228385225317,True,High
1,1,0.9970233584145862,True,High
0,0,0.011111639231501663,True,Low
1,1,0.9882278588718971,True,High
1,1,0.9883988968148232,True,High
1,1,0.9090204004598724,True,High
1,1,0.9970481525199686,True,High
1,1,0.9995773865981878,True,High
1,1,0.7148170945933655,True,High
1,1,0.9987061014095912,True,High
0,0,0.04549899739793774,True,Low
1,1,0.9974376483911349,True,High
1,1,0.6121539675570963,True,Medium
1,1,0.9472405512648254,True,High
1,1,0.9780928894946419,True,High
0,0,0.009704507504737867,True,Low
1,1,0.9975453408959882,True,High
1,1,0.9779815995254936,True,High
1,1,0.9769266308336995,True,High
1,1,0.9983154779835384,True,High
1,1,0.9193301622469877,True,High
1,1,0.9917057251910177,True,High
0,0,0.0076796392136926055,True,Low
1,1,0.9722370191692769,True,High
0,0,0.017007533116357974,True,Low
1,1,0.9901480638903006,True,High
1,1,0.9992981765919761,True,High
1,1,0.558610895470917,True,Medium
0,0,0.06308922758822542,True,Low
1,1,0.9996146178779977,True,High
0,0,0.02909167608635638,True,Low
0,0,0.03205879368245275,True,Low
0,1,0.8607794899915768,False,High
0,0,0.04038899220085506,True,Low
1,1,0.9997086414080639,True,High
0,1,0.6197544797503531,False,Medium
1,1,0.9985538389399365,True,High
0,0,0.02840741730244464,True,Low
1,1,0.7284558238652787,True,High
1,1,0.9994691619966225,True,High
1,1,0.9976399741650468,True,High
0,0,0.029872419969581534,True,Low
1,1,0.8892729041122742,True,High
1,1,0.7742557031770868,True,High
0,0,0.14488612291130612,True,Low
1,1,0.935540492396829,True,High
0,0,0.017987170024745713,True,Low
1,1,0.9681762571639051,True,High
1,1,0.9889760211251917,True,High
1,1,0.9926601380496907,True,High
1,1,0.9996314173731738,True,High
0,0,0.01420804086825342,True,Low
1,1,0.9981683918844164,True,High
1,1,0.9992304779582685,True,High
1,1,0.9904446194711726,True,High
1,1,0.9988886666947352,True,High
0,0,0.048969566478642,True,Low
0,0,0.00783178479801639,True,Low
1,1,0.9985238110981111,True,High
0,0,0.07533362170831458,True,Low
0,0,0.03135863835228469,True,Low
0,0,0.4137609974246596,True,Medium
1,1,0.9275787779873823,True,High
0,0,0.04618086340773903,True,Low
0,0,0.03309732085773104,True,Low
0,0,0.04610608482996248,True,Low
1,1,0.8814408501962561,True,High
0,0,0.08276590806892008,True,Low
0,0,0.04932907650641022,True,Low
1,1,0.9982256223255349,True,High
1,1,0.9826394785342558,True,High
1,1,0.9937048625300765,True,High
1,1,0.9972627083577731,True,High
0,0,0.06476062651998121,True,Low
0,0,0.06452088778297371,True,Low
0,0,0.04287668705106631,True,Low
0,0,0.36930390273130104,True,Medium
0,0,0.027809097748340072,True,Low
1,1,0.5069597265145636,True,Medium
0,0,0.035505450770389656,True,Low
1,1,0.9978576951021378,True,High
1,1,0.9721711194956884,True,High
0,0,0.06558123406255272,True,Low
0,0,0.02376725266719276,True,Low
1,1,0.9720373181977682,True,High
1,1,0.9806394937348404,True,High
0,0,0.009633120805583654,True,Low
1,1,0.9913052478313386,True,High
1,1,0.9308101414670725,True,High
1,1,0.9763485388005325,True,High
1,1,0.9974497895650729,True,High
0,0,0.06458938705024857,True,Low
1,0,0.06342798430332847,False,Low
1,1,0.9869694735570733,True,High
0,0,0.0868836833697884,True,Low
0,0,0.06602449621382286,True,Low
1,1,0.9989278632149663,True,High
1,1,0.9965636642456818,True,High
0,0,0.04629883546775432,True,Low
0,0,0.12650420589640674,True,Low
0,0,0.04685914999243292,True,Low
1,1,0.9989689470158889,True,High
1,1,0.9738682287347022,True,High
1,1,0.9989812677629026,True,High
0,0,0.02058723641475595,True,Low
0,0,0.06963952186265951,True,Low
0,0,0.03323643703295473,True,Low
1,1,0.9993344030572376,True,High
1,1,0.9793709453178777,True,High
